frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
379,0.5489529967308044,0.3274020850658417,0.4787581264972687,0.3280281126499176,0.6094430088996887,0.39483433961868286,0.4232367277145386,0.38774949312210083,0.6539024710655212,0.47421368956565857,0.43688392639160156,0.4544926583766937,0.6163346767425537,0.5273224711418152,0.5424301624298096,0.41837015748023987,0.5523808598518372,0.5604566335678101,0.434001624584198,0.5585702657699585,0.6619866490364075,0.6649347543716431,0.32920873165130615,0.662482738494873,0.6115416884422302,0.7643494009971619,0.3417205214500427,0.7661019563674927
380,0.5547478795051575,0.3289632201194763,0.4848647117614746,0.32834213972091675,0.6143141984939575,0.3973114788532257,0.42725294828414917,0.38783425092697144,0.6569525003433228,0.4742565155029297,0.43659308552742004,0.4548734128475189,0.6179928183555603,0.517909824848175,0.5537388920783997,0.42709168791770935,0.5524098873138428,0.5607970952987671,0.43454602360725403,0.5586187243461609,0.662531852722168,0.6648479104042053,0.3279915452003479,0.6626712083816528,0.6115989089012146,0.7643860578536987,0.34218358993530273,0.7664875388145447
381,0.5598263740539551,0.3304767310619354,0.48932114243507385,0.32868656516075134,0.616675078868866,0.3972927927970886,0.4320041537284851,0.38706454634666443,0.6559587121009827,0.47572579979896545,0.4337347745895386,0.4573674201965332,0.6192842125892639,0.5052346587181091,0.5549221634864807,0.43815475702285767,0.5527772307395935,0.5608351826667786,0.43577954173088074,0.5584269762039185,0.6619492173194885,0.665036678314209,0.32867175340652466,0.6628352403640747,0.6115303635597229,0.7649896740913391,0.3423197269439697,0.766473114490509
382,0.5638434886932373,0.33168599009513855,0.4934288561344147,0.32902204990386963,0.6178626418113708,0.3972834050655365,0.43594592809677124,0.3861044943332672,0.6546900272369385,0.4758361876010895,0.432394415140152,0.4594850540161133,0.6183933019638062,0.4857233464717865,0.5698764324188232,0.45857515931129456,0.553521454334259,0.5604775547981262,0.43698227405548096,0.5574883818626404,0.6608513593673706,0.6660255789756775,0.3312095105648041,0.6641025543212891,0.6115124821662903,0.7655274868011475,0.34330615401268005,0.7664327621459961
383,0.5674247741699219,0.3327251672744751,0.4986534118652344,0.3291468024253845,0.6177045702934265,0.39726701378822327,0.43770572543144226,0.3863278329372406,0.6539925932884216,0.4764542579650879,0.42171385884284973,0.4642077386379242,0.6171756386756897,0.4789988398551941,0.5579557418823242,0.4678443968296051,0.5540430545806885,0.5609196424484253,0.4397865831851959,0.5575563907623291,0.6524113416671753,0.6677150726318359,0.34367305040359497,0.6672292351722717,0.6114618182182312,0.7658686637878418,0.3447539806365967,0.7669600248336792
384,0.5720347166061401,0.3340126872062683,0.5033045411109924,0.33020466566085815,0.6200351119041443,0.3980780839920044,0.44099265336990356,0.386405885219574,0.6536203026771545,0.4781900942325592,0.41213324666023254,0.466773122549057,0.6160321831703186,0.4807640612125397,0.5523335337638855,0.4773651659488678,0.555726170539856,0.5627743601799011,0.4417860209941864,0.5595546364784241,0.6362494230270386,0.6729204058647156,0.3621929883956909,0.6724974513053894,0.6096091866493225,0.7674620747566223,0.3474520444869995,0.7678250074386597
385,0.5781654119491577,0.3375522494316101,0.5084528923034668,0.3321457505226135,0.6241695880889893,0.4004591107368469,0.4446260631084442,0.38658618927001953,0.6554805040359497,0.4891640543937683,0.40734973549842834,0.4698028564453125,0.6166504621505737,0.4625476002693176,0.5463964939117432,0.49092358350753784,0.5587306022644043,0.5642373561859131,0.4457816779613495,0.5604866147041321,0.6107766032218933,0.6776325106620789,0.38724881410598755,0.6779419183731079,0.6064226627349854,0.7696983218193054,0.34848010540008545,0.7724135518074036
386,0.5831954479217529,0.3417961597442627,0.5145759582519531,0.3364943265914917,0.6253087520599365,0.40500444173812866,0.4472675025463104,0.3883112967014313,0.6551752686500549,0.494860976934433,0.40682974457740784,0.47373953461647034,0.6161140203475952,0.4574657380580902,0.5330278277397156,0.5099307298660278,0.5621081590652466,0.5646625757217407,0.4534394443035126,0.5609652400016785,0.5847909450531006,0.6785527467727661,0.4171410799026489,0.6804884076118469,0.6047318577766418,0.7713813185691833,0.3511824607849121,0.7733557820320129
387,0.5906457901000977,0.3478752374649048,0.522186279296875,0.34051135182380676,0.6256412267684937,0.4093019366264343,0.4497418999671936,0.39190348982810974,0.6544657945632935,0.49752339720726013,0.40770652890205383,0.478729248046875,0.6132632493972778,0.44775915145874023,0.5146081447601318,0.5305306911468506,0.5636171698570251,0.5672635436058044,0.4603990316390991,0.5628731846809387,0.5660051703453064,0.6807674169540405,0.43685612082481384,0.6818137168884277,0.6022484302520752,0.7742401957511902,0.3534081280231476,0.7733951807022095
388,0.5943576097488403,0.35272887349128723,0.5246132016181946,0.3443491756916046,0.6253828406333923,0.41350141167640686,0.4503522217273712,0.39427071809768677,0.6503273248672485,0.49830135703086853,0.4060255289077759,0.48084554076194763,0.6094484329223633,0.4353947639465332,0.49472203850746155,0.544510543346405,0.5632505416870117,0.5696589350700378,0.4595153033733368,0.5642136931419373,0.563053548336029,0.6811569929122925,0.43844035267829895,0.6834204792976379,0.5965834856033325,0.7749353647232056,0.35444244742393494,0.7737472653388977
389,0.5966134071350098,0.35567066073417664,0.5275455713272095,0.3477831184864044,0.6272057294845581,0.4167075753211975,0.4506433308124542,0.3979046940803528,0.6430017948150635,0.49633604288101196,0.4049776792526245,0.48385128378868103,0.5986683964729309,0.42422857880592346,0.4799543619155884,0.553305983543396,0.5630279183387756,0.5720404386520386,0.45905226469039917,0.5655660629272461,0.5735934376716614,0.6844948530197144,0.42998984456062317,0.6850520372390747,0.5934890508651733,0.7744988203048706,0.3545985817909241,0.773969829082489
390,0.5945702195167542,0.3580091595649719,0.5254120230674744,0.3483811616897583,0.6269503831863403,0.41631871461868286,0.44961878657341003,0.4009755253791809,0.6256837844848633,0.4924863874912262,0.4014733135700226,0.48509564995765686,0.5845391154289246,0.41178250312805176,0.46041446924209595,0.5526028871536255,0.5628670454025269,0.5748201608657837,0.4582608640193939,0.5679588913917542,0.5808112025260925,0.6850555539131165,0.4182876944541931,0.6860938668251038,0.5939228534698486,0.7727903127670288,0.354051411151886,0.774955153465271
391,0.5919633507728577,0.35853075981140137,0.5240634679794312,0.34893959760665894,0.6213212013244629,0.4155391752719879,0.4491279721260071,0.40308696031570435,0.6088419556617737,0.4836649000644684,0.3975296914577484,0.48583680391311646,0.572072446346283,0.4030227065086365,0.44485118985176086,0.5549922585487366,0.561873733997345,0.57660311460495,0.4563021659851074,0.5701860189437866,0.6025304794311523,0.6857300400733948,0.4002198576927185,0.6862879991531372,0.5949676036834717,0.7721772789955139,0.353452205657959,0.7747390866279602
392,0.589731752872467,0.35951998829841614,0.5224205255508423,0.3513374924659729,0.6154366135597229,0.41479960083961487,0.44615617394447327,0.4055672585964203,0.6027678847312927,0.47792214155197144,0.38808801770210266,0.4861120283603668,0.5636723637580872,0.40310364961624146,0.42442992329597473,0.5536131262779236,0.5596501231193542,0.577450156211853,0.4528329074382782,0.572844922542572,0.6265665888786316,0.6852020025253296,0.370863139629364,0.6855493187904358,0.5969679951667786,0.7705382108688354,0.35239145159721375,0.7729435563087463
393,0.5826855301856995,0.3591603934764862,0.5170949101448059,0.3532255291938782,0.6078373193740845,0.41419434547424316,0.4386664628982544,0.40720829367637634,0.5958478450775146,0.47240132093429565,0.38094648718833923,0.48646634817123413,0.5597900748252869,0.4003908634185791,0.4120430052280426,0.5543331503868103,0.5582718253135681,0.5770842432975769,0.4493555724620819,0.5741395354270935,0.6419146060943604,0.6840246319770813,0.34590011835098267,0.6849678754806519,0.6000156998634338,0.7701007723808289,0.34969425201416016,0.771571159362793
394,0.575192928314209,0.3580358624458313,0.5089074373245239,0.35339275002479553,0.6033869981765747,0.41325145959854126,0.4313836395740509,0.4076322615146637,0.5876644253730774,0.4680432379245758,0.3757316470146179,0.48605331778526306,0.5496950149536133,0.4025851786136627,0.39862391352653503,0.5547108054161072,0.5556373596191406,0.5766772031784058,0.44391509890556335,0.5732859969139099,0.6492807865142822,0.6806288957595825,0.33619529008865356,0.6845911145210266,0.6046151518821716,0.7691748738288879,0.3478274345397949,0.7714141607284546
395,0.5685338973999023,0.3576661944389343,0.49981850385665894,0.3530397117137909,0.6014574766159058,0.4127350449562073,0.42569053173065186,0.40826672315597534,0.575139582157135,0.46591442823410034,0.3699556887149811,0.4856102466583252,0.4976045489311218,0.4055342674255371,0.3916827440261841,0.5549085736274719,0.5533956289291382,0.5762141346931458,0.43989822268486023,0.5728414058685303,0.6540799736976624,0.6785849332809448,0.328952431678772,0.6841069459915161,0.607219934463501,0.7685254812240601,0.3464078903198242,0.7706494331359863
396,0.5621567368507385,0.35694003105163574,0.49088621139526367,0.3525283932685852,0.5989753603935242,0.4112798273563385,0.41971656680107117,0.4082527160644531,0.5657152533531189,0.4631684720516205,0.3649991750717163,0.48534679412841797,0.4795472323894501,0.4075443744659424,0.37891125679016113,0.5555269122123718,0.5511085987091064,0.5761153697967529,0.43628039956092834,0.5727776288986206,0.6555267572402954,0.6772533655166626,0.32437363266944885,0.682978093624115,0.6086503267288208,0.7681246995925903,0.3460383415222168,0.770175576210022
397,0.5576475262641907,0.356574684381485,0.48507529497146606,0.35229262709617615,0.5946516394615173,0.4103943407535553,0.41627180576324463,0.40800532698631287,0.5513770580291748,0.4631424844264984,0.36194276809692383,0.48461025953292847,0.4660083055496216,0.4041319787502289,0.3706088960170746,0.5552365779876709,0.5493242740631104,0.5760564208030701,0.43431371450424194,0.572501540184021,0.6537273526191711,0.676847517490387,0.32125791907310486,0.682910144329071,0.609286367893219,0.7677986025810242,0.3459761440753937,0.7695192098617554
398,0.5521590709686279,0.3564964234828949,0.4792907238006592,0.3521803617477417,0.5917337536811829,0.40900009870529175,0.41194966435432434,0.4082348346710205,0.549690306186676,0.45789772272109985,0.3588559329509735,0.48323196172714233,0.4597959816455841,0.4081028997898102,0.365951806306839,0.5533754825592041,0.5474728345870972,0.5759840607643127,0.4321918785572052,0.5722318887710571,0.6512048244476318,0.6768721342086792,0.3189186453819275,0.6828131079673767,0.6093743443489075,0.7677329778671265,0.34585627913475037,0.7691587805747986
399,0.5451157093048096,0.3548656702041626,0.4707943797111511,0.351987361907959,0.5882253646850586,0.40853238105773926,0.40861231088638306,0.407966673374176,0.5346493721008301,0.460627019405365,0.35608023405075073,0.48253488540649414,0.4464784264564514,0.4099110960960388,0.36043107509613037,0.551965594291687,0.5456303358078003,0.5757445693016052,0.4301149547100067,0.5720334053039551,0.6489676833152771,0.6768919825553894,0.3174370527267456,0.6824831366539001,0.6093589067459106,0.7677123546600342,0.345401406288147,0.7689667344093323
400,0.5379126071929932,0.3519400954246521,0.46300065517425537,0.3510371148586273,0.584277331829071,0.40678057074546814,0.404960960149765,0.40779462456703186,0.5371109843254089,0.4616459310054779,0.3539673089981079,0.48248863220214844,0.44023510813713074,0.41104739904403687,0.356635719537735,0.5510783195495605,0.543529748916626,0.5753821730613708,0.4285046458244324,0.5719402432441711,0.6477487087249756,0.6769047975540161,0.3158029615879059,0.6820734739303589,0.6092785000801086,0.7677172422409058,0.34483954310417175,0.7689433693885803
401,0.5306689143180847,0.3500216007232666,0.4573865532875061,0.35050302743911743,0.5808185338973999,0.4056025445461273,0.40117764472961426,0.40773043036460876,0.5366919040679932,0.46451371908187866,0.35261934995651245,0.4824337065219879,0.43262049555778503,0.4117078185081482,0.3535879850387573,0.5509219169616699,0.5414848923683167,0.5752028226852417,0.4271574318408966,0.5719763040542603,0.6471882462501526,0.6770796179771423,0.3140333294868469,0.6813000440597534,0.6092506647109985,0.7675372958183289,0.34344977140426636,0.768730103969574
402,0.5243152379989624,0.34870174527168274,0.45116040110588074,0.3501790463924408,0.576709508895874,0.40447312593460083,0.39771348237991333,0.4075821340084076,0.538265585899353,0.4651225507259369,0.3518795371055603,0.4821632504463196,0.4328656792640686,0.41878706216812134,0.3512577414512634,0.5507638454437256,0.5411827564239502,0.5750700831413269,0.4273403286933899,0.5719817280769348,0.6460546851158142,0.6773759126663208,0.3126603364944458,0.6806623935699463,0.6092275977134705,0.7667503356933594,0.3427680432796478,0.7690204381942749
403,0.5167983770370483,0.34770089387893677,0.4454784691333771,0.35000962018966675,0.5740225315093994,0.40377163887023926,0.3936629295349121,0.4074762761592865,0.5399211049079895,0.46570879220962524,0.35023248195648193,0.48237061500549316,0.4315811097621918,0.4277835488319397,0.34778276085853577,0.5528804063796997,0.5410688519477844,0.5749713182449341,0.4272083640098572,0.5722164511680603,0.6434329152107239,0.677963376045227,0.3098992705345154,0.6797584295272827,0.6090608239173889,0.7666972875595093,0.34222522377967834,0.7686021327972412
404,0.5087342858314514,0.34730449318885803,0.4379647970199585,0.3499739170074463,0.5685736536979675,0.4022895395755768,0.38870862126350403,0.407552570104599,0.53905189037323,0.4658847749233246,0.3481579124927521,0.48280367255210876,0.425373911857605,0.43514662981033325,0.3460872769355774,0.5536360144615173,0.5404625535011292,0.5748913884162903,0.42720672488212585,0.5724772214889526,0.6386799812316895,0.6793891787528992,0.308270126581192,0.6790756583213806,0.6070497035980225,0.7677699327468872,0.3420172929763794,0.7686084508895874
405,0.5023869872093201,0.34740427136421204,0.4320234954357147,0.3500448167324066,0.5637196898460388,0.4015902578830719,0.38462647795677185,0.40755119919776917,0.5394060015678406,0.46825653314590454,0.34961527585983276,0.4829123020172119,0.4222641885280609,0.45093244314193726,0.34821680188179016,0.5549989938735962,0.5354481339454651,0.5748741030693054,0.4217023551464081,0.572457492351532,0.6272661685943604,0.6807097792625427,0.3088827133178711,0.6790750622749329,0.6057382822036743,0.7696274518966675,0.34184324741363525,0.7685977816581726
406,0.49776849150657654,0.34752029180526733,0.4274607300758362,0.3504207730293274,0.559035062789917,0.40170782804489136,0.3808719515800476,0.4080187678337097,0.5388733148574829,0.4764273166656494,0.35061115026474,0.48464125394821167,0.41060206294059753,0.4709096848964691,0.35160091519355774,0.5586162805557251,0.5312387943267822,0.5737844705581665,0.4190669059753418,0.5724393129348755,0.6090266704559326,0.6828641295433044,0.3105637729167938,0.6802849769592285,0.6025023460388184,0.771701991558075,0.3418585956096649,0.7698872685432434
407,0.49104562401771545,0.3475358188152313,0.41986969113349915,0.3506603240966797,0.5560975670814514,0.4019758105278015,0.37422534823417664,0.41004490852355957,0.5396190881729126,0.48236680030822754,0.35167592763900757,0.4904135763645172,0.4203750193119049,0.4908929467201233,0.3539181053638458,0.5632099509239197,0.5269826054573059,0.573757529258728,0.41595619916915894,0.5728065967559814,0.585119903087616,0.6855129599571228,0.3212035894393921,0.6825412511825562,0.599504292011261,0.7722429633140564,0.34326258301734924,0.7719083428382874
