frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
640,0.3984592854976654,0.5506729483604431,0.42189881205558777,0.5386493802070618,0.3932916522026062,0.5985332727432251,0.4883945882320404,0.5459132194519043,0.34472882747650146,0.6145197153091431,0.5687333345413208,0.5187591314315796,0.31115761399269104,0.6160654425621033,0.6410248875617981,0.47458934783935547,0.6006112694740295,0.6367302536964417,0.6289092302322388,0.6020420789718628,0.592368483543396,0.6400855779647827,0.6335361003875732,0.6045979261398315,0.6550180315971375,0.6364288330078125,0.6671234369277954,0.6207547187805176
641,0.4274168610572815,0.541766881942749,0.44668740034103394,0.5333141088485718,0.4192762076854706,0.5933983325958252,0.5076987147331238,0.5425214171409607,0.36738744378089905,0.6143477559089661,0.5872012376785278,0.5110751390457153,0.3397698700428009,0.6002148389816284,0.6572851538658142,0.47231072187423706,0.6153280735015869,0.6346518993377686,0.6424950361251831,0.6013908386230469,0.5279807448387146,0.6390503644943237,0.5756642818450928,0.6024131774902344,0.6532415747642517,0.637511134147644,0.6632230877876282,0.6237914562225342
642,0.43786630034446716,0.5354057550430298,0.4607715606689453,0.5258917808532715,0.4352032542228699,0.5875679850578308,0.5252169966697693,0.5367506146430969,0.3887273669242859,0.6138361692428589,0.6003433465957642,0.5097799897193909,0.3526109457015991,0.6076284646987915,0.6726024746894836,0.472973495721817,0.6284418106079102,0.6330506801605225,0.6556469202041626,0.6033018827438354,0.5220053791999817,0.6387053728103638,0.5751703977584839,0.60383141040802,0.6508521437644958,0.6377246975898743,0.6568366289138794,0.6292039752006531
643,0.4520183503627777,0.5290883779525757,0.47191426157951355,0.522598385810852,0.4429525136947632,0.5844765901565552,0.5361862778663635,0.5345428586006165,0.4080914855003357,0.6163125038146973,0.6163375973701477,0.5089390277862549,0.3590300679206848,0.6250817775726318,0.6866724491119385,0.4750480651855469,0.6280070543289185,0.6334880590438843,0.6592985987663269,0.6049451231956482,0.508451521396637,0.6387383937835693,0.5686585903167725,0.6070085763931274,0.6494678258895874,0.6469483971595764,0.6705291867256165,0.6326777338981628
644,0.460115909576416,0.5217210650444031,0.48228201270103455,0.5145221948623657,0.456342488527298,0.5809701681137085,0.5486355423927307,0.531816840171814,0.42117178440093994,0.6176687479019165,0.6279494166374207,0.5096078515052795,0.37063437700271606,0.6366041302680969,0.6997923254966736,0.47924724221229553,0.6315451264381409,0.6323735117912292,0.6544560194015503,0.6061670780181885,0.506782591342926,0.6434070467948914,0.5247684121131897,0.6175318956375122,0.6440486907958984,0.65494304895401,0.650395929813385,0.640084981918335
645,0.4643409252166748,0.5168181657791138,0.4907397925853729,0.5089151263237,0.4588637948036194,0.5773870944976807,0.5587267875671387,0.5294705629348755,0.42921891808509827,0.6196461319923401,0.6441777348518372,0.5110482573509216,0.3807864785194397,0.6493140459060669,0.719258189201355,0.4815189242362976,0.6294052004814148,0.6332631707191467,0.6522965431213379,0.607162356376648,0.5085446238517761,0.6556969881057739,0.5542863607406616,0.628049373626709,0.6502457857131958,0.664892315864563,0.6418068408966064,0.6545014381408691
646,0.4747468829154968,0.5174100399017334,0.496099591255188,0.5090835094451904,0.46573948860168457,0.575396716594696,0.5663734674453735,0.5309821367263794,0.43536800146102905,0.6221872568130493,0.6422908902168274,0.5142945051193237,0.38903629779815674,0.6570444703102112,0.7165342569351196,0.4953848719596863,0.6226403713226318,0.6350153684616089,0.6476224064826965,0.6075769066810608,0.5012232661247253,0.6652392148971558,0.5638691782951355,0.637955904006958,0.646138608455658,0.6760217547416687,0.6491629481315613,0.6550418138504028
647,0.4802623391151428,0.5147806406021118,0.49868425726890564,0.5075750946998596,0.46966302394866943,0.5746784210205078,0.5649226903915405,0.5327240228652954,0.44097697734832764,0.623719334602356,0.6415042281150818,0.5237730741500854,0.4035192131996155,0.6645116806030273,0.7157151103019714,0.5126901268959045,0.620045006275177,0.6384128332138062,0.6430851221084595,0.6113093495368958,0.49699994921684265,0.676469624042511,0.5543321371078491,0.661451518535614,0.6431981325149536,0.6887168288230896,0.6384775042533875,0.6828427314758301
648,0.4878999590873718,0.5127457976341248,0.5043536424636841,0.506812572479248,0.4714828431606293,0.5749053359031677,0.5649080872535706,0.5346953272819519,0.44863420724868774,0.6282118558883667,0.6408542990684509,0.5328210592269897,0.4132995307445526,0.6717051267623901,0.7116037011146545,0.5274770259857178,0.614490270614624,0.6425833702087402,0.6426350474357605,0.6167980432510376,0.4944975972175598,0.687233567237854,0.5462573766708374,0.6593961119651794,0.6396441459655762,0.6995428800582886,0.6463086605072021,0.6794529557228088
649,0.49118316173553467,0.5154660940170288,0.5055142641067505,0.5102279186248779,0.4746690094470978,0.5766505002975464,0.5619866847991943,0.5359848141670227,0.4507611095905304,0.6319063901901245,0.6307187676429749,0.5406847596168518,0.4204555153846741,0.6785982847213745,0.7076893448829651,0.5409945249557495,0.6026607155799866,0.6458169221878052,0.6223356127738953,0.6208378076553345,0.4909742474555969,0.6965829730033875,0.49288150668144226,0.6507224440574646,0.6346517205238342,0.711883544921875,0.5506891012191772,0.669471800327301
650,0.4940926730632782,0.5186426639556885,0.5071427226066589,0.5130754113197327,0.47562408447265625,0.5771575570106506,0.5591780543327332,0.5413345694541931,0.4517337679862976,0.6355612874031067,0.622956395149231,0.5501559376716614,0.4238886535167694,0.6827362775802612,0.6948444247245789,0.5560668706893921,0.5910585522651672,0.6530677080154419,0.6086308360099792,0.6297028660774231,0.4867192208766937,0.7119268178939819,0.4985794126987457,0.6545469760894775,0.6323258876800537,0.7239896059036255,0.5741289258003235,0.6738396883010864
651,0.4989773631095886,0.5214192867279053,0.5085849165916443,0.5195876359939575,0.47196847200393677,0.584176778793335,0.556244432926178,0.5521730184555054,0.45072105526924133,0.642337441444397,0.6247063279151917,0.5633080005645752,0.4213464558124542,0.6862638592720032,0.6887645125389099,0.5708906650543213,0.5780236124992371,0.6659595370292664,0.5964447259902954,0.6425303816795349,0.479671448469162,0.727618396282196,0.5039139986038208,0.6718317270278931,0.6301285028457642,0.74034583568573,0.6017614603042603,0.679458737373352
652,0.49699532985687256,0.5313763618469238,0.5078492164611816,0.5294982194900513,0.47025617957115173,0.5920943021774292,0.557543158531189,0.5611326098442078,0.44511160254478455,0.6487420797348022,0.6225053668022156,0.5757230520248413,0.41624152660369873,0.6919260025024414,0.6782453060150146,0.5870527625083923,0.5715155005455017,0.6771417856216431,0.5871350169181824,0.6517848372459412,0.4752894639968872,0.741840124130249,0.5076192021369934,0.6628190875053406,0.6279863715171814,0.7520806789398193,0.5740149021148682,0.6614164710044861
653,0.4957672953605652,0.5445439219474792,0.5070924162864685,0.5433542132377625,0.468281090259552,0.6009158492088318,0.5573892593383789,0.5753563046455383,0.4424605369567871,0.658393383026123,0.640089213848114,0.597906231880188,0.405680388212204,0.7037104964256287,0.6547746658325195,0.6029367446899414,0.5578432083129883,0.6915871500968933,0.5762879252433777,0.6641849279403687,0.47215554118156433,0.7585706114768982,0.5120943784713745,0.6616072058677673,0.6248176097869873,0.7709689140319824,0.5764050483703613,0.6335775852203369
654,0.4954696297645569,0.55156409740448,0.5057578682899475,0.5508644580841064,0.4676312208175659,0.6061910390853882,0.5548632144927979,0.5841144323348999,0.43138009309768677,0.6627274751663208,0.6371713280677795,0.6077003479003906,0.3895832598209381,0.7042437791824341,0.6479478478431702,0.6178835034370422,0.5479481220245361,0.700210452079773,0.5600357055664062,0.6763535737991333,0.4715055823326111,0.7762338519096375,0.48775714635849,0.6691492795944214,0.6238203048706055,0.7830520868301392,0.5298527479171753,0.6533288359642029
655,0.49397990107536316,0.5602766871452332,0.5030844211578369,0.5583060383796692,0.4673921465873718,0.6135507822036743,0.552196741104126,0.5926114916801453,0.42190879583358765,0.6672486066818237,0.5967141389846802,0.6162146925926208,0.3727681338787079,0.7023101449012756,0.6364363431930542,0.6313400268554688,0.5347698330879211,0.7101201415061951,0.5404810309410095,0.6860867142677307,0.4684465527534485,0.78802889585495,0.4401516318321228,0.676184356212616,0.6199979782104492,0.7956357002258301,0.4027900993824005,0.7166006565093994
656,0.49985384941101074,0.5671194791793823,0.5008050799369812,0.5629392266273499,0.46299734711647034,0.6179786920547485,0.5354600548744202,0.5999067425727844,0.4130387604236603,0.6684168577194214,0.5783019661903381,0.6224953532218933,0.3478834629058838,0.699895977973938,0.6214945912361145,0.6395769715309143,0.5266671180725098,0.7193282246589661,0.5263133645057678,0.6974520683288574,0.46529608964920044,0.8024953007698059,0.42587488889694214,0.6835917234420776,0.6148420572280884,0.8061925768852234,0.4259569048881531,0.7411727905273438
657,0.5016537308692932,0.5712124705314636,0.4923774302005768,0.5658659934997559,0.46050530672073364,0.6199192404747009,0.5203220248222351,0.6007304191589355,0.39755934476852417,0.6668051481246948,0.5624770522117615,0.623966634273529,0.3378508985042572,0.694650411605835,0.6061033010482788,0.6440625786781311,0.5186551213264465,0.7223377227783203,0.5120754837989807,0.701639711856842,0.46853286027908325,0.8045167922973633,0.4127419888973236,0.6866344213485718,0.6173601150512695,0.8130152821540833,0.43378177285194397,0.7587199807167053
658,0.5005913376808167,0.570900022983551,0.48732897639274597,0.5660625696182251,0.45830392837524414,0.6194071173667908,0.5179429650306702,0.6019011735916138,0.3928895592689514,0.6627607941627502,0.5512859225273132,0.6247186064720154,0.3274703621864319,0.6924666166305542,0.5893140435218811,0.6460838913917542,0.5156908631324768,0.722574770450592,0.507415235042572,0.7036389112472534,0.468245267868042,0.808495044708252,0.4000098705291748,0.6873519420623779,0.6160935163497925,0.8190083503723145,0.4338362514972687,0.7678132653236389
659,0.49968957901000977,0.5718353986740112,0.47788330912590027,0.5669393539428711,0.4566536843776703,0.6200147867202759,0.5156856179237366,0.6044844388961792,0.38483184576034546,0.6603807806968689,0.5477465987205505,0.6289768218994141,0.30778977274894714,0.6783455014228821,0.5762894749641418,0.6492085456848145,0.5126520395278931,0.7259301543235779,0.5064646005630493,0.7084885239601135,0.4692099392414093,0.8121502995491028,0.39179688692092896,0.6946491599082947,0.6180301904678345,0.8252283930778503,0.4331479072570801,0.7756407856941223
660,0.4989188313484192,0.5698550939559937,0.47606539726257324,0.5655738711357117,0.4567285180091858,0.6178275346755981,0.5112801194190979,0.603580117225647,0.3845861554145813,0.6564255952835083,0.5419020652770996,0.6294581890106201,0.3057178258895874,0.6645974516868591,0.5612986087799072,0.649439811706543,0.5112922191619873,0.726674497127533,0.5049805641174316,0.7104232907295227,0.470447838306427,0.8133865594863892,0.3879936635494232,0.7013230919837952,0.619741678237915,0.8292387127876282,0.42614445090293884,0.7736197710037231
661,0.4981309175491333,0.5674214959144592,0.47792956233024597,0.5638056993484497,0.45692604780197144,0.6157733798027039,0.5088555812835693,0.6014671325683594,0.3789103329181671,0.6514439582824707,0.5342338681221008,0.6293445825576782,0.3002046048641205,0.6480392217636108,0.5495409965515137,0.6529706716537476,0.5101621150970459,0.7240991592407227,0.5043448209762573,0.7114386558532715,0.47140634059906006,0.8119617700576782,0.3836032748222351,0.7075628042221069,0.6221308708190918,0.8300550580024719,0.44117799401283264,0.7912319302558899
662,0.4971802234649658,0.5666267275810242,0.4790887236595154,0.5624150633811951,0.45790162682533264,0.6148704290390015,0.5011512041091919,0.5976425409317017,0.37152764201164246,0.6449901461601257,0.428428053855896,0.6271426677703857,0.2997733950614929,0.6319276690483093,0.3393699526786804,0.6397638916969299,0.5108814239501953,0.7188497185707092,0.5036988854408264,0.7055635452270508,0.47553741931915283,0.8122175335884094,0.3828393220901489,0.7095063924789429,0.6317013502120972,0.8303734660148621,0.44662708044052124,0.7909103631973267
663,0.4889816343784332,0.5506371855735779,0.4798913598060608,0.5494951009750366,0.4718398153781891,0.5984091758728027,0.49539265036582947,0.592143714427948,0.36872801184654236,0.623798131942749,0.39714619517326355,0.6218973994255066,0.2952953279018402,0.6158455014228821,0.312452107667923,0.6239694356918335,0.5150367021560669,0.7074477076530457,0.5018416047096252,0.7005903124809265,0.4929092526435852,0.8029339909553528,0.38582754135131836,0.7077418565750122,0.6490666270256042,0.8296838998794556,0.4513712525367737,0.7878755331039429
664,0.484761118888855,0.5342720746994019,0.48020198941230774,0.5329111814498901,0.4772059917449951,0.5806669592857361,0.49548929929733276,0.5745096206665039,0.3735547363758087,0.6090965270996094,0.3934529721736908,0.605087161064148,0.3034403622150421,0.6013721227645874,0.31876787543296814,0.603000283241272,0.5177985429763794,0.6898202300071716,0.4973122775554657,0.6871769428253174,0.5012564063072205,0.7886872291564941,0.388219952583313,0.7041863203048706,0.6583848595619202,0.8265641927719116,0.4560168385505676,0.7875512838363647
665,0.4821869432926178,0.5208283066749573,0.4795055091381073,0.5191786885261536,0.4742574393749237,0.567863404750824,0.497970849275589,0.5595880150794983,0.37677451968193054,0.5987976789474487,0.44566744565963745,0.6058909296989441,0.3076838254928589,0.5840774178504944,0.4165033996105194,0.6446655988693237,0.5191143751144409,0.6758323907852173,0.502995491027832,0.6735988259315491,0.5167862176895142,0.7731693387031555,0.3951629102230072,0.7026535272598267,0.6679104566574097,0.8257583379745483,0.45696336030960083,0.7863435745239258
666,0.483038067817688,0.5080131888389587,0.4775044620037079,0.5064539313316345,0.4768469035625458,0.5552255511283875,0.48782289028167725,0.5494410395622253,0.3789141774177551,0.5872192978858948,0.4430261254310608,0.6037142872810364,0.3045789897441864,0.5697444081306458,0.40494680404663086,0.645527184009552,0.5279802680015564,0.6664437651634216,0.5034014582633972,0.6623143553733826,0.5339634418487549,0.7629939913749695,0.3986321687698364,0.7009605169296265,0.6776048541069031,0.8217345476150513,0.465293288230896,0.7825084328651428
667,0.48356398940086365,0.49436455965042114,0.47427186369895935,0.4939020574092865,0.4789234697818756,0.5450894236564636,0.4912070333957672,0.5375736951828003,0.3844270408153534,0.5782603025436401,0.4512082040309906,0.5955058932304382,0.2983293831348419,0.5593821406364441,0.39224621653556824,0.6388849020004272,0.5383269190788269,0.6569295525550842,0.506007194519043,0.6523874998092651,0.5508348941802979,0.7553072571754456,0.4070053994655609,0.6999872326850891,0.6920154094696045,0.8198010325431824,0.47049713134765625,0.7803401350975037
668,0.48394912481307983,0.4826405942440033,0.46889758110046387,0.4817945957183838,0.4861918091773987,0.5320039987564087,0.4800111949443817,0.5309850573539734,0.3945358395576477,0.5674709677696228,0.42268067598342896,0.5863363146781921,0.28821223974227905,0.5515462160110474,0.3708450198173523,0.6380529999732971,0.54422527551651,0.6453253626823425,0.507415771484375,0.6436032056808472,0.5728153586387634,0.7432102560997009,0.42277848720550537,0.6993604302406311,0.703618049621582,0.8137936592102051,0.48008185625076294,0.7794957160949707
